MOL_ID,molecule_name,SMILES,ALOX15,BCL6,CD74,CTSB,CXCL10,DYRK1A,EPHA4,HIF1A,HMOX1,IL1B,KDM6B,KEAP1,LCN2,LGMN,LPCAT3,MAPK1,NOX4,PDE4B,PTGS2,SAT1,SP1,TFRC,TLR4,avg_score,max_score,n_hits,n_high,consistency,composite_score,n_targets,top_targets,rank
MOL002397,karakoline,CCN1C[C@]2(C)CC[C@H](O)[C@@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@@](O)(C5[C@H]6O)[C@@H](C[C@@H]23)[C@@H]14,0.6226945221424103,0.3145948308520019,0.2050813442619983,0.7680495977401733,0.06991473803645931,0.5564769506454468,0.47857649624347687,0.9263738989830017,0.007804126478731632,0.7356615960597992,0.4069258123636246,0.5847043842077255,0.2159980544820428,0.29178591817617416,0.08905397215858102,0.3614150956273079,0.5594803243875504,0.5503127127885818,0.6899606883525848,0.11259844247251749,0.1050459067337215,0.0018576556612970307,0.6047925651073456,0.4025721579983719,0.9263738989830017,10,3,0.7367901503035972,0.5874920668698492,23,"HIF1A(0.926), CTSB(0.768), IL1B(0.736), PTGS2(0.690), ALOX15(0.623)",36
MOL009788,diosbulbin A,COC(=O)[C@@H]1C[C@H](O)C[C@@H]2[C@@H]1[C@@H]1CC3(O[C@@H](c4ccoc4)C[C@@]23C)C(=O)O1,0.8055974245071411,0.25495210010558367,0.13004492595791817,0.5642833113670349,0.04292241483926773,0.6803898513317108,0.4182576388120651,0.8985632061958313,0.041164159891195595,0.5984689891338348,0.26451313868165016,0.6102512031793594,0.15528738498687744,0.24530233815312386,0.05426274240016937,0.5239508152008057,0.7531146109104156,0.6604086458683014,0.8065140247344971,0.09383045136928558,0.08899791352450848,0.008502478391164914,0.5055517554283142,0.4002231097813068,0.8985632061958313,11,4,0.7123942832813355,0.587025955776098,23,"HIF1A(0.899), PTGS2(0.807), ALOX15(0.806), NOX4(0.753), DYRK1A(0.680)",37
MOL001586,"N-(2,5-dimethoxyphenyl)-4-methoxybenzamide",CC1=C([C@H](O)CCCCCCC(C)(C)O)C(=O)O[C@@H]1O,0.8055542409420013,0.21737354586366564,0.18064741394482553,0.6632918268442154,0.046887779608368874,0.503903865814209,0.5453524589538574,0.7797421514987946,0.06629262282513082,0.4548244774341583,0.17580989003181458,0.7238631546497345,0.27898919861763716,0.28604120248928666,0.13823138223960996,0.46660928428173065,0.7792059481143951,0.35337045043706894,0.8819567859172821,0.22004207968711853,0.15410567820072174,0.01614857802633196,0.5990169793367386,0.4059678693808129,0.8819567859172821,9,5,0.7326931083812479,0.5864217300792155,23,"PTGS2(0.882), ALOX15(0.806), HIF1A(0.780), NOX4(0.779), KEAP1(0.724)",38
MOL006277,Shinjudilactone,CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@]4(O)C(=O)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)C[C@H]5[C@H]4C,0.7507498860359192,0.26519339345395565,0.14123784750699997,0.4378935694694519,0.033359712921082973,0.6325827091932297,0.4635990262031555,0.8807046711444855,0.05269280343782157,0.5897980183362961,0.21318870596587658,0.7886413335800171,0.1941918060183525,0.22299038618803024,0.08365977555513382,0.5990163534879684,0.8050571382045746,0.5353330224752426,0.8429002463817596,0.10337936133146286,0.09955855179578066,0.019784546035225503,0.5407790541648865,0.40418660516898736,0.8807046711444855,10,5,0.7118301300074011,0.5849301313533594,23,"HIF1A(0.881), PTGS2(0.843), NOX4(0.805), KEAP1(0.789), ALOX15(0.751)",39
MOL002422,isotalatizidine,CCN1C[C@@]2(COC)CC[C@H](O)C34C5C[C@H]6C(O)C5[C@](O)(C[C@@H]6OC)C(CC32)C14,0.6118849366903305,0.32633145595900714,0.20011905062710866,0.7514226138591766,0.0752373345894739,0.5260121822357178,0.46299073100090027,0.9188747704029083,0.008751778863370419,0.7347347140312195,0.3879154175519943,0.6145474910736084,0.20316901244223118,0.2987785115838051,0.08124559524003416,0.37456946074962616,0.5521097257733345,0.5626707971096039,0.6953956782817841,0.1098668985068798,0.0987996170297265,0.002168190461816266,0.5953734219074249,0.3996943211291775,0.9188747704029083,10,3,0.7379798262134452,0.5802871306257945,23,"HIF1A(0.919), CTSB(0.751), IL1B(0.735), PTGS2(0.695), KEAP1(0.615)",40
MOL003188,Tripchlorolide,CC(C)[C@]1(O)[C@H](Cl)[C@@H]2O[C@]23[C@]2(O[C@H]2C[C@H]2C4=C(CC[C@@]23C)C(=O)OC4)[C@@H]1O,0.8241171836853027,0.28064748423639685,0.14507462177425623,0.5741565674543381,0.04875509440898895,0.46288712322711945,0.39126118272542953,0.9113509654998779,0.011974586173892021,0.6854762583971024,0.22580745816230774,0.7302537858486176,0.18771133106201887,0.2500131567940116,0.06510616466403008,0.4158422574400902,0.704522579908371,0.4406419172883034,0.8522633016109467,0.15342368558049202,0.12084658816456795,0.004616994992829859,0.6072468161582947,0.39539117848946026,0.9113509654998779,8,5,0.7151503057802272,0.5744612595562512,23,"HIF1A(0.911), PTGS2(0.852), ALOX15(0.824), KEAP1(0.730), NOX4(0.705)",41
MOL010573,benzoyl oxokadsurane,C=C1[C@@H](OC(C)=O)CC[C@H](C)[C@@H](OC(C)=O)CC2=C(C)[C@@H]3[C@H]1CC[C@]3(C)[C@@H](OC(C)=O)[C@@H]2OC(C)=O,0.7322164177894592,0.23090289626270533,0.12233378551900387,0.5373615771532059,0.037648456171154976,0.6667043566703796,0.41930103302001953,0.912259578704834,0.015363403945229948,0.5746618360280991,0.14637678489089012,0.5989371240139008,0.18152607535012066,0.23674693424254656,0.05867982283234596,0.4664297103881836,0.6851179152727127,0.710630863904953,0.8166159689426422,0.08821005374193192,0.09443788416683674,0.003545742729329504,0.6037462502717972,0.3886849770440123,0.912259578704834,10,4,0.7114153148662593,0.5734893451484758,23,"HIF1A(0.912), PTGS2(0.817), ALOX15(0.732), PDE4B(0.711), NOX4(0.685)",42
MOL009434,stemoninoamide,CC[C@H]1[C@H]2[C@@H](CCCN3C(=O)CC[C@@H]23)O[C@]12C=C(C)C(=O)O2,0.555184505879879,0.3236189465969801,0.29828937351703644,0.6579808443784714,0.20091738551855087,0.5103302896022797,0.5263831466436386,0.8307879269123077,0.021212086081504822,0.5614032447338104,0.15036585554480553,0.8662919700145721,0.2545985961332917,0.2924480512738228,0.12229961878620088,0.47116920351982117,0.632945328950882,0.674886167049408,0.8443960845470428,0.14593521505594254,0.16664299368858337,0.005810242611914873,0.6700237840414047,0.42538786352531094,0.8662919700145721,11,3,0.7375588321436133,0.5721988277287194,23,"KEAP1(0.866), PTGS2(0.844), HIF1A(0.831), PDE4B(0.675), TLR4(0.670)",43
MOL008918,Arteglasin A,C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(C)=O)CC(C)=C1C[C@H]3O[C@@]3(C)[C@@H]12,0.7746662497520447,0.21483345422893763,0.11124736070632935,0.5690453350543976,0.0661702798679471,0.5169117748737335,0.37690669298171997,0.8949339091777802,0.03323347360128537,0.6197229623794556,0.2686897236853838,0.7738304436206818,0.18305067718029022,0.26140377670526505,0.05843926966190338,0.4986194521188736,0.69156414270401,0.5035209059715271,0.8280913531780243,0.14152254909276962,0.12064952030777931,0.012842271447880194,0.5488317385315895,0.3942924920360699,0.8949339091777802,10,4,0.7214321754484498,0.570791698307086,23,"HIF1A(0.895), PTGS2(0.828), ALOX15(0.775), KEAP1(0.774), NOX4(0.692)",44
MOL013200,zeylenol,O=C(OC[C@@]1(O)[C@@H](O)C=C[C@@H](OC(=O)c2ccccc2)[C@@H]1O)c1ccccc1,0.8598899841308594,0.23711428011301905,0.16514319201087346,0.8290486931800842,0.05621055125811836,0.556232288479805,0.47885069251060486,0.7494370937347412,0.10835687071084976,0.542393758893013,0.5431627854704857,0.512127086520195,0.2506590262055397,0.3094581812620163,0.0923894711304456,0.5381990075111389,0.7167610228061676,0.31482335180044174,0.8292531371116638,0.10083812661468983,0.07593924179673195,0.004493645334150642,0.1733507253229618,0.3932231397351564,0.8598899841308594,10,5,0.7262243906151735,0.5705387881833179,23,"ALOX15(0.860), PTGS2(0.829), CTSB(0.829), HIF1A(0.749), NOX4(0.717)",45
MOL009414,sessilifoliamide C,CC[C@@H]([C@H]1CCCCN2C(=O)CC[C@@H]12)[C@@H]1C=C(C)C(=O)O1,0.5109347477555275,0.3082337826490402,0.241659015417099,0.49421311914920807,0.05827284976840019,0.6918975412845612,0.5846682190895081,0.7058978378772736,0.05030063656158745,0.2937215194106102,0.0827831462956965,0.8082380890846252,0.19454411673359573,0.2578061849344522,0.07760778814554214,0.655737042427063,0.7174587845802307,0.7096941769123077,0.8595260679721832,0.09088546968996525,0.12508779764175415,0.01141322054900229,0.6040692776441574,0.3971587144162344,0.8595260679721832,10,5,0.7211503787765174,0.5695468731347166,23,"PTGS2(0.860), KEAP1(0.808), NOX4(0.717), PDE4B(0.710), HIF1A(0.706)",46
MOL000273,"(2R)-2-[(3S,5R,10S,13R,14R,16R,17R)-3,16-dihydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl]-6-methylhept-5-enoic acid",COc1cc(C(=O)NCc2c3c(c(OC)c4c2OCO4)C(=O)N(C)CC3)cc2c1OCCCO2,0.4565846249461174,0.7031036019325256,0.1981574920937419,0.6104851067066193,0.10974633414298296,0.7635416388511658,0.6539386510848999,0.7886983156204224,0.0993677256628871,0.31406644731760025,0.17312459647655487,0.7084665298461914,0.17020873818546534,0.2870593033730984,0.06150132464244962,0.7608602046966553,0.5867898613214493,0.8141278624534607,0.6273893415927887,0.08410177333280444,0.0732486816123128,0.011267123278230429,0.3671037554740906,0.40969300150628324,0.8141278624534607,10,6,0.7216868195558661,0.5679324009519124,23,"PDE4B(0.814), HIF1A(0.789), DYRK1A(0.764), MAPK1(0.761), KEAP1(0.708)",47
MOL000028,α-Amyrin,C[C@H](O)C(=O)[C@@H](C)C/C=C/[C@H]1[C@@H]2O[C@]2(C)[C@@H](C)[C@H]2[C@H](Cc3ccccc3)N=C(O)[C@]21O,0.7689191102981567,0.2541071001032833,0.1867050831206143,0.8610754609107971,0.0969238132238388,0.35777509957551956,0.39660508558154106,0.9060632586479187,0.005790232447907329,0.40485990047454834,0.16562427580356598,0.7239854037761688,0.25207742053316906,0.28759863786399364,0.11873069635475986,0.2803644835948944,0.5343372747302055,0.5528067946434021,0.8125308752059937,0.1543733887374401,0.1050476897507906,0.001803391525754705,0.5645093619823456,0.3822875582124613,0.9060632586479187,8,5,0.7244925444251156,0.5673196446806754,23,"HIF1A(0.906), CTSB(0.861), PTGS2(0.813), ALOX15(0.769), KEAP1(0.724)",48
MOL001987,β-sitosterol,Cc1cccc(NC(=O)[C@@H]2[C@@H]3C=C[C@]4(O3)[C@@H]2C(=O)N(CCC2=CCCCC2)[C@H]4C(=O)N[C@@H]2CCC[C@@H](C)[C@H]2C)c1,0.7350022196769714,0.3028149497549748,0.2424387666178518,0.8155225515365601,0.13152364402776584,0.33111233450472355,0.4071541577577591,0.9165143370628357,0.008166649378836155,0.4427751898765564,0.35720565915107727,0.7267012596130371,0.2923532029381022,0.3007793817669153,0.1670778382831486,0.27899014577269554,0.5160013698041439,0.34879593551158905,0.7734558284282684,0.20640261843800545,0.13706659991294146,0.004476044210605323,0.4933859407901764,0.3885094184702409,0.9165143370628357,6,5,0.749664501993436,0.5669580774229724,23,"HIF1A(0.917), CTSB(0.816), PTGS2(0.773), ALOX15(0.735), KEAP1(0.727)",49
MOL010027,tussilagolactone,C=C1[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@]23[C@@H](OC(C)=O)C=C[C@@](C)(O)C(=O)[C@H](C)CC=C[C@H]3[C@@H]1O,0.7410774827003479,0.23018657183274627,0.13538095448166132,0.7617947459220886,0.056703681126236916,0.4053595960140228,0.4316238462924957,0.9303127527236938,0.01745623827446252,0.6084501296281815,0.2482880800962448,0.8333524465560913,0.2057188618928194,0.30549807101488113,0.06614369619637728,0.40183718502521515,0.628578245639801,0.48100027441978455,0.8041048049926758,0.09093071520328522,0.05349311605095863,0.0036532373633235693,0.47418422996997833,0.3876143027572771,0.9303127527236938,7,5,0.7124534486463059,0.5666250236425222,23,"HIF1A(0.930), KEAP1(0.833), PTGS2(0.804), CTSB(0.762), ALOX15(0.741)",50
MOL001351,Gibberellin A44,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CCC[C@@](C)(C(=O)OC1)[C@H]2[C@@H]3C(=O)O,0.7208526134490967,0.23544208519160748,0.11727755889296532,0.4686601012945175,0.0316678024828434,0.6194409728050232,0.4597035050392151,0.8662961423397064,0.034783043374773115,0.6380500197410583,0.2029456626623869,0.7209886312484741,0.17529170587658882,0.22946587298065424,0.06287434697151184,0.6495557427406311,0.7188334465026855,0.5468375831842422,0.8431061208248138,0.08833799324929714,0.07217801734805107,0.010171629983233288,0.5572659447789192,0.3943489801287955,0.8662961423397064,10,5,0.712050875282799,0.5665264769668459,23,"HIF1A(0.866), PTGS2(0.843), KEAP1(0.721), ALOX15(0.721), NOX4(0.719)",51
MOL011206,"(E,6R)-6-[(3R,5R,10S,13R,14R,15S,17R)-3,15-diacetoxy-4,4,10,13,14-pentamethyl-2,3,5,6,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl]-2-methylhept-2-enoic acid",C[C@H]1[C@H](C)CCC[C@@H]1NC(=O)[C@@H]1N(Cc2cccs2)C(=O)[C@@H]2[C@@H](C(=O)Nc3cccc(Cl)c3)[C@@H]3C=C[C@]21O3,0.5810801833868027,0.33778442442417145,0.22285616025328636,0.7728660404682159,0.15748879313468933,0.39789794385433197,0.517563134431839,0.8374645411968231,0.02845478616654873,0.6252236366271973,0.2048843801021576,0.8501342236995697,0.26625003293156624,0.38071344047784805,0.12520030699670315,0.4583151787519455,0.5679444372653961,0.5039118826389313,0.7700295150279999,0.1790037341415882,0.11611358262598515,0.007663697935640812,0.5672638118267059,0.41200468992895406,0.8501342236995697,10,4,0.746188418249635,0.5653390090987926,23,"KEAP1(0.850), HIF1A(0.837), CTSB(0.773), PTGS2(0.770), IL1B(0.625)",52
MOL011718,Arnicolide D,C=C(C)C(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2C=CC(=O)[C@]21C,0.7261783480644226,0.1992691634222865,0.10224832594394684,0.5371720939874649,0.07306900899857283,0.5505492240190506,0.4127897322177887,0.8906517326831818,0.032726068544434384,0.5642104893922806,0.11123455874621868,0.8250098526477814,0.1390683501958847,0.22595122642815113,0.037171319127082825,0.6104122400283813,0.6873939633369446,0.5906965136528015,0.8554258942604065,0.09005239233374596,0.08231764659285545,0.00942811549975886,0.5351994335651398,0.38644459537776443,0.8906517326831818,11,4,0.7040313425742212,0.5649277959582006,23,"HIF1A(0.891), PTGS2(0.855), KEAP1(0.825), ALOX15(0.726), NOX4(0.687)",53
MOL000001,anthocyanidin,C=C1C(=O)O[C@@H]2C[C@H](C)[C@@H]3CC[C@@H](O)[C@@]3(C)C[C@H]12,0.7201092839241028,0.20164655055850744,0.13206681609153748,0.48199932277202606,0.023790014907717705,0.7119134962558746,0.47294288873672485,0.8051433265209198,0.047425002965610474,0.5570179373025894,0.06974172964692116,0.6559853851795197,0.16574103385210037,0.23511763219721615,0.06022842228412628,0.5975064635276794,0.7697586119174957,0.605701208114624,0.869349867105484,0.09378859400749207,0.12049620412290096,0.011035673742298968,0.5705983936786652,0.3903958199744406,0.869349867105484,10,5,0.7097093867995986,0.5644548053485569,23,"PTGS2(0.869), HIF1A(0.805), NOX4(0.770), ALOX15(0.720), DYRK1A(0.712)",54
MOL008210,Deoxyelephantopin,C=C(C)C(=O)O[C@H]1CC2=C[C@@H](C/C(C)=C/[C@H]3OC(=O)C(=C)[C@H]13)OC2=O,0.7868898808956146,0.20048690307885408,0.07167795673012733,0.47575853765010834,0.016835831105709076,0.7003861963748932,0.41211405396461487,0.9030535221099854,0.04295081226155162,0.48152126371860504,0.15766114089637995,0.6597040593624115,0.1174097340553999,0.19311995897442102,0.031044038012623787,0.642508864402771,0.7480252385139465,0.6431612074375153,0.8357368409633636,0.08980220183730125,0.08918158803135157,0.010191733355895849,0.5134323164820671,0.3835936469658918,0.9030535221099854,9,5,0.6983557497495776,0.5629760343437828,23,"HIF1A(0.903), PTGS2(0.836), ALOX15(0.787), NOX4(0.748), DYRK1A(0.700)",55
MOL010456,astin D,Cc1ccc(NC(=O)[C@H]2[C@H]3C=C[C@@]4(O3)[C@H]2C(=O)N(Cc2ccccc2Cl)[C@@H]4C(=O)NC2CCCCC2)cc1,0.5807527452707291,0.3519523530267179,0.23638173876679502,0.8189336061477661,0.16944741550832987,0.3959268257021904,0.5000336021184921,0.8613086342811584,0.025542224757373333,0.4996882528066635,0.26288658380508423,0.7831798791885376,0.2656286525307223,0.32593468949198723,0.14897507312707603,0.5120719075202942,0.4969015270471573,0.5675882995128632,0.7712180912494659,0.19902248308062553,0.1066671428270638,0.009840447397436947,0.5642901062965393,0.4110509687591769,0.8613086342811584,9,4,0.7527314660318586,0.5627160892957381,23,"HIF1A(0.861), CTSB(0.819), KEAP1(0.783), PTGS2(0.771), ALOX15(0.581)",56
MOL013192,Dihydrocubebin,OC[C@H](Cc1ccc2c(c1)OCO2)[C@H](CO)Cc1ccc2c(c1)OCO2,0.8958580791950226,0.31228006625497073,0.2238609648197496,0.7340573072433472,0.06956206391333808,0.819255918264389,0.3592306859791279,0.8555118441581726,0.013926524668931961,0.27479937113821507,0.5414040237665176,0.44318390532862395,0.22059051460519186,0.2628511280345265,0.08876913492531457,0.4784819781780243,0.6194352954626083,0.6620795428752899,0.7977369129657745,0.08541548158973455,0.11541454656980932,0.0028696853478322737,0.2292340099811554,0.39590473848981167,0.8958580791950226,8,5,0.7146787485493373,0.5621984899955499,23,"ALOX15(0.896), HIF1A(0.856), DYRK1A(0.819), PTGS2(0.798), CTSB(0.734)",57
MOL011849,Schizonepetoside B,CC1CCC(C2(C)CO[C@@H]3OC(CO)[C@@H](O)[C@H](O)C3O2)C(=O)C1,0.7961584329605103,0.24642819166183472,0.17150416411459446,0.688025176525116,0.046289644204080105,0.608585000038147,0.46645790338516235,0.8201358616352081,0.052413604920729995,0.7009672522544861,0.3608757182955742,0.5678018480539322,0.2270323745906353,0.3000144511461258,0.10325977206230164,0.4638909548521042,0.7299271821975708,0.4865698516368866,0.8391095995903015,0.1834755763411522,0.16585968434810638,0.00830611598212272,0.5899000912904739,0.41839080226465897,0.8391095995903015,9,5,0.7337085009280943,0.5620877481235175,23,"PTGS2(0.839), HIF1A(0.820), ALOX15(0.796), NOX4(0.730), IL1B(0.701)",58
MOL009104,glansreginin A,COc1cc(NC(=O)[C@@H]2[C@@H]3C=C[C@@]4(CN([C@H](C(=O)N[C@H]5CCCC[C@@H]5C)c5ccc(Cl)cc5)C(=O)[C@H]24)O3)cc(OC)c1,0.5526139587163925,0.48484737426042557,0.2242596298456192,0.6967194676399231,0.2024250626564026,0.5238859057426453,0.5674574375152588,0.8080145120620728,0.05966263450682163,0.6470171213150024,0.21880915760993958,0.777433305978775,0.23858299106359482,0.39569033682346344,0.09892264660447836,0.5813772529363632,0.5697599500417709,0.6513352692127228,0.705540657043457,0.1844605840742588,0.11661344766616821,0.015431623440235853,0.5858877748250961,0.4307281783296038,0.8080145120620728,12,3,0.7556811525582012,0.5578386399562474,23,"HIF1A(0.808), KEAP1(0.777), PTGS2(0.706), CTSB(0.697), PDE4B(0.651)",59
MOL007218,Remerin,C=C1C(=O)O[C@H]2[C@H]1[C@H](O)CC(CO)=CCC[C@]1(C)O[C@@H]21,0.8244475424289703,0.23496598890051246,0.18379145488142967,0.6412590742111206,0.05759435147047043,0.5399998277425766,0.41616567969322205,0.8296986222267151,0.048987712478265166,0.6965257525444031,0.2696280777454376,0.6461233347654343,0.24854708835482597,0.2985408194363117,0.11410265788435936,0.457128643989563,0.7435556948184967,0.47550539672374725,0.8676042258739471,0.2009868174791336,0.1778964176774025,0.014589576283469796,0.5909449309110641,0.4164604212400382,0.8676042258739471,9,4,0.7320673030606337,0.5571738563961127,23,"PTGS2(0.868), HIF1A(0.830), ALOX15(0.824), NOX4(0.744), IL1B(0.697)",60
MOL008640,isocorynoline,CN1Cc2c(ccc3c2OCO3)[C@]2(C)[C@@H]1c1cc3c(cc1C[C@@H]2O)OCO3,0.6518098711967468,0.374940175563097,0.10516226477921009,0.484441339969635,0.02187147512449883,0.8576859831809998,0.53182253241539,0.8518836200237274,0.08439906942658126,0.25426846742630005,0.32664845138788223,0.5796021223068237,0.0938264299184084,0.20933227613568306,0.021955317817628384,0.7504825592041016,0.7449259161949158,0.7674997746944427,0.7345924079418182,0.03968769498169422,0.0320763997733593,0.006822358351200819,0.4047108665108681,0.38828032062282664,0.8576859831809998,9,6,0.7000661473145244,0.5565314270835052,23,"DYRK1A(0.858), HIF1A(0.852), PDE4B(0.767), MAPK1(0.750), NOX4(0.745)",61
MOL008636,corynoline,CN1Cc2c(ccc3c2OCO3)[C@@]2(C)[C@@H](O)Cc3cc4c(cc3[C@@H]12)OCO4,0.6518098711967468,0.374940175563097,0.10516226477921009,0.484441339969635,0.02187147512449883,0.8576859831809998,0.53182253241539,0.8518836200237274,0.08439906942658126,0.25426846742630005,0.32664845138788223,0.5796021223068237,0.0938264299184084,0.20933227613568306,0.021955317817628384,0.7504825592041016,0.7449259161949158,0.7674997746944427,0.7345924079418182,0.03968769498169422,0.0320763997733593,0.006822358351200819,0.4047108665108681,0.38828032062282664,0.8576859831809998,9,6,0.7000661473145244,0.5565314270835052,23,"DYRK1A(0.858), HIF1A(0.852), PDE4B(0.767), MAPK1(0.750), NOX4(0.745)",62
MOL004444,Ziebeimine,C[C@@H]1CC[C@H]2[C@H](C)C3=C(CN2C1)[C@@H]1C[C@H]2[C@@H](C[C@@H](O)[C@H]4C[C@H](O)CC[C@@]42C)[C@@H]1CC3,0.7704274356365204,0.25243478230549954,0.14944719195409562,0.5473546087741852,0.03101570917351637,0.677527904510498,0.42371492087841034,0.9431116282939911,0.004102770937606692,0.49743136763572693,0.22895170748233795,0.5097008906304836,0.19242457124346402,0.23852501869259868,0.06691395730013028,0.3834100216627121,0.6636404246091843,0.5663012117147446,0.7793231010437012,0.07713550888001919,0.06676523573696613,0.0007587138388771564,0.6239827126264572,0.3780174519809446,0.9431116282939911,9,3,0.7206473948445442,0.5563498713528705,23,"HIF1A(0.943), PTGS2(0.779), ALOX15(0.770), DYRK1A(0.678), NOX4(0.664)",63
