"metabolite","display_name","category","expected_direction","group1","group2","mean_group1","mean_group2","fold_change","log2FC","p_value","p_adj","direction_match"
"Succinic Acid","Succinate","tca_energy","UP","RSL3+XJB","TSM-1005-44",0.0161162568333333,0.0157971784,0.980201455174543,-0.0288498063609355,0.920590076711266,0.973278568657365,FALSE
"Succinic Acid","Succinate","tca_energy","UP","RSL3+XJB","XJB-5-131",0.0161162568333333,0.0203591124,1.26326557156195,0.33715796335325,0.306272117146859,0.638619173920455,TRUE
"Succinic Acid","Succinate","tca_energy","UP","TSM-1005-44","XJB-5-131",0.0157971784,0.0203591124,1.28878157127098,0.366007769714185,0.157501883946103,0.52574368335011,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","Ferrostatin-1",0.0008595806,1.003e-06,0.00116684811174194,-9.74316750656284,0.0478562550816186,0.344377465799427,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","RSL3+Fer1",0.0008595806,8.2996e-05,0.0965540636910605,-3.37251921031328,0.0615716459945659,0.392966924316303,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","RSL3",0.0008595806,2.695e-06,0.00313524991141029,-8.31720383953516,0.0481272855930876,0.344377465799427,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","RSL3+TSM",0.0008595806,1.108e-06,0.00128900070569299,-9.59953123112583,0.0478730214102482,0.344377465799427,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","RSL3+XJB",0.0008595806,1.46e-06,0.00169850273493841,-9.20152074340764,0.0479292612438091,0.344377465799427,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","TSM-1005-44",0.0008595806,0.000593556,0.690518143382947,-0.534248773054694,0.638912172249731,0.855788605656008,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Control","XJB-5-131",0.0008595806,0.0001763728,0.205184714499141,-2.28500483537356,0.0968640093046792,0.456477345226551,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+Fer1",1.003e-06,8.2996e-05,82.7477567298106,6.37064829624957,0.362186790148752,0.680349653135443,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3",1.003e-06,2.695e-06,2.68693918245264,1.42596366702769,0.00165990848534649,0.0713350665609035,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+TSM",1.003e-06,1.108e-06,1.10468594217348,0.143636275437008,0.468779635977545,0.758352196311266,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","Ferrostatin-1","RSL3+XJB",1.003e-06,1.46e-06,1.45563310069791,0.541646763155199,0.16621814842632,0.53018756480179,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","Ferrostatin-1","TSM-1005-44",1.003e-06,0.000593556,591.780658025922,9.20891873350815,0.257570654896826,0.611386663443041,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","Ferrostatin-1","XJB-5-131",1.003e-06,0.0001763728,175.845264207378,7.45816267118928,0.373379315775726,0.680349653135443,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3",8.2996e-05,2.695e-06,0.0324714444069594,-4.94468462922188,0.371349059437151,0.680349653135443,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3+TSM",8.2996e-05,1.108e-06,0.0133500409658297,-6.22701202081256,0.362749946051624,0.680349653135443,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+Fer1","RSL3+XJB",8.2996e-05,1.46e-06,0.0175912092149019,-5.82900153309437,0.364643901566286,0.680349653135443,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+Fer1","TSM-1005-44",8.2996e-05,0.000593556,7.15162176490433,2.83827043725858,0.322460145874866,0.652458372161469,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+Fer1","XJB-5-131",8.2996e-05,0.0001763728,2.12507590727264,1.08751437493972,0.647013578614684,0.860902364933588,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3","RSL3+TSM",2.695e-06,1.108e-06,0.41113172541744,-1.28232739159068,0.00183837802237515,0.0713350665609035,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3","RSL3+XJB",2.695e-06,1.46e-06,0.541743970315399,-0.884316903872488,0.0120085497409939,0.193337650830002,TRUE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3","TSM-1005-44",2.695e-06,0.000593556,220.243413729128,7.78295506648046,0.258718339576116,0.611386663443041,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3","XJB-5-131",2.695e-06,0.0001763728,65.444452690167,6.03219900416159,0.377541850744274,0.682968965953126,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+TSM","RSL3+XJB",1.108e-06,1.46e-06,1.31768953068592,0.398010487718191,0.282934810926887,0.624006911770257,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+TSM","TSM-1005-44",1.108e-06,0.000593556,535.70036101083,9.06528245807114,0.257641733019143,0.611386663443041,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+TSM","XJB-5-131",1.108e-06,0.0001763728,159.181227436823,7.31452639575227,0.373636472092843,0.680349653135443,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+XJB","TSM-1005-44",1.46e-06,0.000593556,406.545205479452,8.66727197035295,0.257880166528259,0.611386663443041,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","RSL3+XJB","XJB-5-131",1.46e-06,0.0001763728,120.803287671233,6.91651590803408,0.374499819975349,0.680349653135443,FALSE
"Taurine","Taurine","antioxidant_defense","DOWN","TSM-1005-44","XJB-5-131",0.000593556,0.0001763728,0.297146014866331,-1.75075606231887,0.425078157078454,0.722296393558111,TRUE
"Uracil","Uracil","nucleotide_aging","UP","Control","Ferrostatin-1",0.0021251758,0.00153771383333333,0.723570178680433,-0.466795145132214,0.175534250764773,0.53575382697874,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Control","RSL3+Fer1",0.0021251758,0.00166488083333333,0.783408522407103,-0.352163271975795,0.28415060551396,0.624549453757645,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Control","RSL3",0.0021251758,0.0020094245,0.945533305997555,-0.080799817514845,0.849309600798546,0.936567436497026,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Control","RSL3+TSM",0.0021251758,0.0011993782,0.56436658087298,-0.825295534018602,0.0366122361958293,0.308370580493116,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Control","RSL3+XJB",0.0021251758,0.001652853,0.77774883376707,-0.362623768444615,0.275527185350234,0.621803831514176,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Control","TSM-1005-44",0.0021251758,0.0012859188,0.605088200232658,-0.724782643799554,0.050492532759265,0.353447729314855,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Control","XJB-5-131",0.0021251758,0.0017792868,0.837242170741827,-0.256283114889682,0.438329373604315,0.735114886982237,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Ferrostatin-1","RSL3+Fer1",0.00153771383333333,0.00166488083333333,1.0826987422779,0.114631873156419,0.729651329376107,0.893337369046032,TRUE
"Uracil","Uracil","nucleotide_aging","UP","Ferrostatin-1","RSL3",0.00153771383333333,0.0020094245,1.30676102174624,0.385995327617369,0.426910449169003,0.723500866486416,TRUE
"Uracil","Uracil","nucleotide_aging","UP","Ferrostatin-1","RSL3+TSM",0.00153771383333333,0.0011993782,0.779974904303282,-0.358500388886388,0.261115796443308,0.613717419377702,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Ferrostatin-1","RSL3+XJB",0.00153771383333333,0.001652853,1.07487684910597,0.1041713766876,0.756346114553085,0.90467451685187,TRUE
"Uracil","Uracil","nucleotide_aging","UP","Ferrostatin-1","TSM-1005-44",0.00153771383333333,0.0012859188,0.836253646240854,-0.25798749866734,0.390422450215497,0.697454583148405,FALSE
"Uracil","Uracil","nucleotide_aging","UP","Ferrostatin-1","XJB-5-131",0.00153771383333333,0.0017792868,1.1570987796494,0.210512030242532,0.544329165408022,0.809863487016837,TRUE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+Fer1","RSL3",0.00166488083333333,0.0020094245,1.20694794472277,0.27136345446095,0.560145807069572,0.817990702387311,TRUE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+Fer1","RSL3+TSM",0.00166488083333333,0.0011993782,0.720398827343498,-0.473132262042807,0.147265085716258,0.51921801976051,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+Fer1","RSL3+XJB",0.00166488083333333,0.001652853,0.992775559011481,-0.0104604964688196,0.974548638146578,0.989920067770341,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+Fer1","TSM-1005-44",0.00166488083333333,0.0012859188,0.772378883974178,-0.372619371823759,0.224096177815277,0.593900981535138,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+Fer1","XJB-5-131",0.00166488083333333,0.0017792868,1.06871721049104,0.0958801570861132,0.775518645046137,0.909052294866889,TRUE
"Uracil","Uracil","nucleotide_aging","UP","RSL3","RSL3+TSM",0.0020094245,0.0011993782,0.596876468859616,-0.744495716503757,0.172377539572144,0.53575382697874,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3","RSL3+XJB",0.0020094245,0.001652853,0.822550436704639,-0.28182395092977,0.548100726332876,0.81255216164175,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3","TSM-1005-44",0.0020094245,0.0012859188,0.639943824712001,-0.643982826284709,0.214819127174885,0.582662557695715,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3","XJB-5-131",0.0020094245,0.0017792868,0.88547084003405,-0.175483297374837,0.702589923427367,0.892283133408888,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+TSM","RSL3+XJB",0.0011993782,0.001652853,1.37809158112095,0.462671765573988,0.16189858371141,0.527610019446993,TRUE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+TSM","TSM-1005-44",0.0011993782,0.0012859188,1.07215455475179,0.100512890219049,0.629609217106048,0.855317623251753,TRUE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+TSM","XJB-5-131",0.0011993782,0.0017792868,1.48350770424208,0.56901241912892,0.121837074960725,0.48659053728816,TRUE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+XJB","TSM-1005-44",0.001652853,0.0012859188,0.777999495417923,-0.362158875354939,0.243944531417689,0.6063115877675,FALSE
"Uracil","Uracil","nucleotide_aging","UP","RSL3+XJB","XJB-5-131",0.001652853,0.0017792868,1.07649427989059,0.106340653554933,0.754531870210777,0.90467451685187,TRUE
"Uracil","Uracil","nucleotide_aging","UP","TSM-1005-44","XJB-5-131",0.0012859188,0.0017792868,1.38366963761631,0.468499528909872,0.174036338169819,0.53575382697874,TRUE
