MOL_ID,molecule_name,SMILES,ABCC1,ACSL4,ACVR1B,ALOX15,ATF3,ATG3,BAP1,BCL6,BRD7,CAVIN1,CD74,CD82,CDO1,COX7A1,CTSB,CXCL10,DPEP1,DPP4,DUOX1,DYRK1A,E2F1,E2F3,EBF3,EDN1,EGR1,EMP1,EPHA2,EPHA4,ERN1,FBXO31,FOSL1,GMFB,HBP1,HERPUD1,HIF1A,HMGB1,HMOX1,ICA1,IFNG,IGFBP7,IL1B,IL6,IRF1,IRF7,IRF9,KDM6B,KEAP1,KLF6,LACTB,LCN2,LGMN,LIFR,LOX,LPCAT3,MAP3K14,MAPK1,MAPK14,MCU,MEN1,MPO,NLRP3,NOX4,NR1D1,NR2F2,NUAK2,PADI4,PDE4B,PPP2R2B,PRKD1,PTBP1,PTGS2,RBM3,RUNX3,S100A8,SAT1,SETD7,SLAMF8,SLC1A5,SMARCB1,SMURF2,SNCA,SOCS1,SOCS2,SOD1,SP1,SPATA2,TBX2,TFRC,TLR4,TNFAIP1,TNFAIP3,TXNIP,WNT5A,WWTR1,YAP1,ZEB1
MOL000280,"(2R)-2-[(3S,5R,10S,13R,14R,16R,17R)-3,16-dihydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,12,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl]-5-isopropyl-hex-5-enoic acid",Cc1c(Cl)ccc2c1NC(=O)[C@]21N[C@@H]([C@@H](C)O)[C@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]21,0.5,0.5,0.5,0.0033961025,0.5,0.5,0.5,0.34057224,0.5,0.5,0.00043984168,0.5,0.5,0.5,0.045393113,0.007848526,0.5,0.5,0.5,0.0037345209,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0004784888,0.5,0.5,0.5,0.5,0.5,0.5,0.007895084,0.5,0.0007562109,0.5,0.5,0.5,0.024284467,0.5,0.5,0.5,0.5,0.009500482,0.010714901,0.5,0.5,0.004425522,0.043092404,0.5,0.5,0.006116221,0.5,0.51866394,0.5,0.5,0.5,0.5,0.5,0.012502215,0.5,0.5,0.5,0.5,0.060989898,0.5,0.5,0.5,0.0050850427,0.5,0.5,0.5,0.009621141,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.001120728,0.5,0.5,0.0024691864,0.0005964414,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000282,"ergosta-7,22E-dien-3beta-ol",COc1cc2cc(C(=O)N(C)C[C@@H]3CCCN4CCCC[C@H]34)n(C)c2cc1OC,0.5,0.5,0.5,0.0012146964,0.5,0.5,0.5,0.0022359386,0.5,0.5,5.065526e-06,0.5,0.5,0.5,0.00019631533,0.0031409601,0.5,0.5,0.5,9.3884206e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.7288413e-05,0.5,0.5,0.5,0.5,0.5,0.5,8.639594e-05,0.5,5.7628346e-05,0.5,0.5,0.5,0.002587444,0.5,0.5,0.5,0.5,0.0018831177,0.00034491616,0.5,0.5,0.00047574702,0.012694581,0.5,0.5,0.0009749273,0.5,0.09864193,0.5,0.5,0.5,0.5,0.5,0.0060254633,0.5,0.5,0.5,0.5,0.99999845,0.5,0.5,0.5,5.0001217e-06,0.5,0.5,0.5,0.00086558744,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00040860346,0.5,0.5,0.00017966326,0.00013060519,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000308,"(2R,3R,3aS)-3a-allyl-2-(1,3-benzodioxol-5-yl)-5-methoxy-3-methyl-2,3-dihydrobenzofuran-6-one",COc1ccc(/C=C/C(=O)N[C@H](C)CCc2ccccc2)cc1OC,0.5,0.5,0.5,0.30840358,0.5,0.5,0.5,0.0018562301,0.5,0.5,9.765783e-05,0.5,0.5,0.5,0.0025322612,0.0023774349,0.5,0.5,0.5,0.00029377447,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.6839734e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0008098424,0.5,0.00023738325,0.5,0.5,0.5,0.0031500598,0.5,0.5,0.5,0.5,0.002998909,0.0008915994,0.5,0.5,0.0013275316,0.005717254,0.5,0.5,0.0012121022,0.5,0.15643933,0.5,0.5,0.5,0.5,0.5,0.009059244,0.5,0.5,0.5,0.5,0.99709165,0.5,0.5,0.5,0.041855104,0.5,0.5,0.5,0.002406406,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00037054621,0.5,0.5,0.00097240263,0.000936509,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000310,Denudatin B,C=CCC1=C[C@]2(OC)C(=CC1=O)O[C@H](c1ccc(OC)c(OC)c1)[C@H]2C,0.5,0.5,0.5,0.006132646,0.5,0.5,0.5,0.0003067755,0.5,0.5,1.2453668e-05,0.5,0.5,0.5,2.2192264e-06,0.00047758676,0.5,0.5,0.5,2.3922596e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.7971535e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0027190307,0.5,3.8746588e-05,0.5,0.5,0.5,0.00042077852,0.5,0.5,0.5,0.5,0.002221193,0.000338867,0.5,0.5,0.00035676514,0.0028103897,0.5,0.5,0.0007329394,0.5,0.1718533,0.5,0.5,0.5,0.5,0.5,0.002911216,0.5,0.5,0.5,0.5,0.99995077,0.5,0.5,0.5,0.002319026,0.5,0.5,0.5,0.0008800043,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000106591986,0.5,0.5,0.00011898568,0.00029434808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000312,futokadsurin C,COc1ccc([C@H]2O[C@@H](c3ccc4c(c3)OCO4)[C@H](C)[C@@H]2C)cc1OC,0.5,0.5,0.5,0.031388532,0.5,0.5,0.5,0.0016238427,0.5,0.5,0.00014225622,0.5,0.5,0.5,0.0002163977,0.0021172343,0.5,0.5,0.5,0.010634153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00018614765,0.5,0.5,0.5,0.5,0.5,0.5,0.43712342,0.5,0.00027386236,0.5,0.5,0.5,0.0008735404,0.5,0.5,0.5,0.5,0.011574613,0.006243567,0.5,0.5,0.0021836937,0.004592649,0.5,0.5,0.0031938339,0.5,0.15788583,0.5,0.5,0.5,0.5,0.5,0.0056581455,0.5,0.5,0.5,0.5,0.94045967,0.5,0.5,0.5,0.06030317,0.5,0.5,0.5,0.006407764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00068344537,0.5,0.5,0.0008246082,0.0011685275,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000313,Galgravin,COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@H](C)[C@@H]2C)cc1OC,0.5,0.5,0.5,0.19207509,0.5,0.5,0.5,0.0006207866,0.5,0.5,0.0004897397,0.5,0.5,0.5,7.238048e-05,0.0020984265,0.5,0.5,0.5,0.0006620302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0001330899,0.5,0.5,0.5,0.5,0.5,0.5,0.7092841,0.5,0.0004794092,0.5,0.5,0.5,0.0009679165,0.5,0.5,0.5,0.5,0.014501452,0.0038811218,0.5,0.5,0.0042935903,0.009905184,0.5,0.5,0.0048554493,0.5,0.06811921,0.5,0.5,0.5,0.5,0.5,0.009545707,0.5,0.5,0.5,0.5,0.9991436,0.5,0.5,0.5,0.09612668,0.5,0.5,0.5,0.009587082,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0012172068,0.5,0.5,0.0010222918,0.0040306454,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000315,hancinone,C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@H](c1ccc3c(c1)OCO3)[C@H]2C,0.5,0.5,0.5,0.0055304863,0.5,0.5,0.5,0.004108821,0.5,0.5,2.9656194e-05,0.5,0.5,0.5,6.5948356e-05,0.000658602,0.5,0.5,0.5,0.0016734622,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013856067,0.5,0.5,0.5,0.5,0.5,0.5,0.00048997364,0.5,0.00015596526,0.5,0.5,0.5,0.0023603174,0.5,0.5,0.5,0.5,0.002476836,0.0021897836,0.5,0.5,0.0004817094,0.0017353053,0.5,0.5,0.0012239073,0.5,0.5676604,0.5,0.5,0.5,0.5,0.5,0.005850665,0.5,0.5,0.5,0.5,0.36027572,0.5,0.5,0.5,0.17045675,0.5,0.5,0.5,0.0015494035,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00018720728,0.5,0.5,0.0006147162,0.0007426919,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000316,isofutoquinol A,C=CC[C@]12C(=O)C=C(OC)[C@]3(OC)[C@@H]1[C@]3(C)[C@H]2c1ccc2c(c1)OCO2,0.5,0.5,0.5,0.0023177017,0.5,0.5,0.5,0.0019109669,0.5,0.5,1.117919e-05,0.5,0.5,0.5,3.743203e-05,0.0007557274,0.5,0.5,0.5,0.00044561244,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.7946135e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0016846994,0.5,7.461911e-05,0.5,0.5,0.5,0.001065529,0.5,0.5,0.5,0.5,0.005757104,0.0036054272,0.5,0.5,0.00036458852,0.0009701756,0.5,0.5,0.0010604494,0.5,0.23193511,0.5,0.5,0.5,0.5,0.5,0.011982808,0.5,0.5,0.5,0.5,0.9870107,0.5,0.5,0.5,0.015850374,0.5,0.5,0.5,0.0011782886,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00015960589,0.5,0.5,0.0002540195,0.00026454183,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000318,"(1R,5S,6R,7R,8R)-3-allyl-6-(3,4-dimethoxyphenyl)-8-hydroxy-1-methoxy-7-methyl-4-bicyclo[3.2.1]oct-2-enone",C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC(=O)[C@H]3[C@@]3(CO3)C[C@@H](OC(=O)/C(C)=C/C)[C@@H]12,0.5,0.5,0.5,0.004506446,0.5,0.5,0.5,0.0017272836,0.5,0.5,1.6890943e-05,0.5,0.5,0.5,2.5499163e-05,0.00027920774,0.5,0.5,0.5,0.0006802651,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.4461087e-05,0.5,0.5,0.5,0.5,0.5,0.5,3.2104992e-05,0.5,0.00011804319,0.5,0.5,0.5,0.005427301,0.5,0.5,0.5,0.5,0.0022978191,0.047836583,0.5,0.5,0.0006433461,0.0026334457,0.5,0.5,0.001743123,0.5,0.4962983,0.5,0.5,0.5,0.5,0.5,0.005075337,0.5,0.5,0.5,0.5,0.5252647,0.5,0.5,0.5,0.122935645,0.5,0.5,0.5,0.0010972866,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00019356149,0.5,0.5,0.00048487034,0.002016315,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000321,"(2S,3S)-2-(3,4-dimethoxyphenyl)-7-methoxy-3-methyl-2,3-dihydrobenzofuran-5-carbaldehyde",CCOn1cc(CC(=O)Nc2ccccc2Cl)c2ccccc21,0.5,0.5,0.5,0.055433378,0.5,0.5,0.5,0.02267531,0.5,0.5,0.0002581607,0.5,0.5,0.5,0.0005798336,0.011108931,0.5,0.5,0.5,0.086130664,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007307664,0.5,0.5,0.5,0.5,0.5,0.5,0.004592634,0.5,0.0014134147,0.5,0.5,0.5,0.007832498,0.5,0.5,0.5,0.5,0.0065382486,0.00031564597,0.5,0.5,0.003933559,0.02078559,0.5,0.5,0.0061370973,0.5,0.4704566,0.5,0.5,0.5,0.5,0.5,0.005281657,0.5,0.5,0.5,0.5,0.91376674,0.5,0.5,0.5,0.0039592753,0.5,0.5,0.5,0.0070084226,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0026563897,0.5,0.5,0.0025735227,0.0097679645,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000322,Kadsurenone,C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@H](c1ccc(OC)c(OC)c1)[C@H]2C,0.5,0.5,0.5,0.006132646,0.5,0.5,0.5,0.0003067755,0.5,0.5,1.2453668e-05,0.5,0.5,0.5,2.2192264e-06,0.00047758676,0.5,0.5,0.5,2.3922596e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.7971535e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.0027190307,0.5,3.8746588e-05,0.5,0.5,0.5,0.00042077852,0.5,0.5,0.5,0.5,0.002221193,0.000338867,0.5,0.5,0.00035676514,0.0028103897,0.5,0.5,0.0007329394,0.5,0.1718533,0.5,0.5,0.5,0.5,0.5,0.002911216,0.5,0.5,0.5,0.5,0.99995077,0.5,0.5,0.5,0.002319026,0.5,0.5,0.5,0.0008800043,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.000106591986,0.5,0.5,0.00011898568,0.00029434808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000323,Kadsurin A,C=CCC1=C[C@]2(OC)[C@H](C)[C@@H](c3ccc4c(c3)OCO4)O[C@]2(OC)CC1=O,0.5,0.5,0.5,0.0036165048,0.5,0.5,0.5,0.0022849056,0.5,0.5,4.051332e-05,0.5,0.5,0.5,7.374976e-05,0.0007013338,0.5,0.5,0.5,0.0023635074,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.9495542e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.019267358,0.5,0.00014690946,0.5,0.5,0.5,0.001321588,0.5,0.5,0.5,0.5,0.0050826864,0.0066924645,0.5,0.5,0.00059701264,0.001436809,0.5,0.5,0.0016802569,0.5,0.33009848,0.5,0.5,0.5,0.5,0.5,0.0043267645,0.5,0.5,0.5,0.5,0.28406304,0.5,0.5,0.5,0.3872234,0.5,0.5,0.5,0.0024273805,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00020619428,0.5,0.5,0.0005139151,0.0011027209,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000328,piperkadsin B,C=CCC1([C@H](C)[C@@H](OC(C)=O)c2ccc(OC)c(OC)c2)C=C(OC)C(OC)=CC1=O,0.5,0.5,0.5,0.006053868,0.5,0.5,0.5,0.00014584672,0.5,0.5,7.102245e-05,0.5,0.5,0.5,8.571682e-06,0.0006072147,0.5,0.5,0.5,6.1028e-06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.1837977e-06,0.5,0.5,0.5,0.5,0.5,0.5,0.8268701,0.5,4.2343207e-05,0.5,0.5,0.5,0.00016795001,0.5,0.5,0.5,0.5,0.01066316,0.008053839,0.5,0.5,0.0011381925,0.004908572,0.5,0.5,0.0020903044,0.5,0.0373572,0.5,0.5,0.5,0.5,0.5,0.00086741097,0.5,0.5,0.5,0.5,0.99995697,0.5,0.5,0.5,0.009591013,0.5,0.5,0.5,0.0029001818,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00017970917,0.5,0.5,0.0001182975,0.0020582166,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000330,piperlactam S,COc1c(O)cc2c3c(cc4ccccc4c13)N(OC)C2=O,0.5,0.5,0.5,0.06530031,0.5,0.5,0.5,0.0036588085,0.5,0.5,4.223094e-05,0.5,0.5,0.5,0.0001680285,0.0020652558,0.5,0.5,0.5,0.002622517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0008533583,0.5,0.5,0.5,0.5,0.5,0.5,0.00014725192,0.5,0.00028886576,0.5,0.5,0.5,0.0035494722,0.5,0.5,0.5,0.5,0.0039019957,0.001468696,0.5,0.5,0.0010969616,0.0046215924,0.5,0.5,0.0012585045,0.5,0.46456164,0.5,0.5,0.5,0.5,0.5,0.041520357,0.5,0.5,0.5,0.5,0.9805833,0.5,0.5,0.5,0.0044038137,0.5,0.5,0.5,0.0025246176,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0004611267,0.5,0.5,0.0009805458,0.00024981634,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000332,n-coumaroyltyramine,O=C(O)CC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC1=O,0.5,0.5,0.5,0.0121559845,0.5,0.5,0.5,0.007750365,0.5,0.5,0.00025058113,0.5,0.5,0.5,0.011000137,0.0005290832,0.5,0.5,0.5,0.00022697302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00019825585,0.5,0.5,0.5,0.5,0.5,0.5,1.2135473e-05,0.5,0.00068487815,0.5,0.5,0.5,0.17666829,0.5,0.5,0.5,0.5,0.10439382,0.89590305,0.5,0.5,0.017060015,0.116348915,0.5,0.5,0.01135059,0.5,0.79535013,0.5,0.5,0.5,0.5,0.5,0.005020266,0.5,0.5,0.5,0.5,0.08769861,0.5,0.5,0.5,0.0002269637,0.5,0.5,0.5,0.008064474,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.002208996,0.5,0.5,0.0026751475,0.006164775,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000334,wallichinine,COc1cc2c(cc1OC)[C@@H]1Cc3cc(OC)c(OC)cc3[C@H](C2)[N+]1(C)C,0.5,0.5,0.5,0.0045365877,0.5,0.5,0.5,0.0004963453,0.5,0.5,0.00021162772,0.5,0.5,0.5,0.00034506776,0.0055750064,0.5,0.5,0.5,0.0047698636,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00026921363,0.5,0.5,0.5,0.5,0.5,0.5,0.6307241,0.5,0.00041330248,0.5,0.5,0.5,0.0013995736,0.5,0.5,0.5,0.5,0.031885266,0.0060086856,0.5,0.5,0.004128226,0.012685728,0.5,0.5,0.0068392185,0.5,0.0764265,0.5,0.5,0.5,0.5,0.5,0.0052122995,0.5,0.5,0.5,0.5,0.99957925,0.5,0.5,0.5,0.0020483756,0.5,0.5,0.5,0.011170918,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0019244767,0.5,0.5,0.00089784525,0.0031311114,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000336,futoquinol,CCC(/C=C/C(C)=O)CCC[C@]1(CC)C[C@H](CC)[C@H](CC(=O)O)OO1,0.5,0.5,0.5,0.011419227,0.5,0.5,0.5,9.943072e-05,0.5,0.5,3.365737e-05,0.5,0.5,0.5,6.923471e-05,0.00012621953,0.5,0.5,0.5,9.538725e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.747613e-07,0.5,0.5,0.5,0.5,0.5,0.5,0.01818472,0.5,5.7954327e-05,0.5,0.5,0.5,0.0019967565,0.5,0.5,0.5,0.5,0.013572303,0.122050315,0.5,0.5,0.0017359853,0.0054576155,0.5,0.5,0.002766488,0.5,0.20622693,0.5,0.5,0.5,0.5,0.5,0.0004045353,0.5,0.5,0.5,0.5,0.8916911,0.5,0.5,0.5,0.074667364,0.5,0.5,0.5,0.0020377773,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00025168568,0.5,0.5,0.00023128098,0.015383431,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000351,Rhamnazin,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1,0.5,0.5,0.5,0.10492786,0.5,0.5,0.5,0.007234041,0.5,0.5,1.7340884e-05,0.5,0.5,0.5,0.00037150583,0.00067091937,0.5,0.5,0.5,0.02570835,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00017166777,0.5,0.5,0.5,0.5,0.5,0.5,2.8503533e-05,0.5,0.00017259081,0.5,0.5,0.5,0.0023204687,0.5,0.5,0.5,0.5,0.003091173,0.00038562663,0.5,0.5,0.00036777533,0.0007175554,0.5,0.5,0.00049838785,0.5,0.53429097,0.5,0.5,0.5,0.5,0.5,0.09041004,0.5,0.5,0.5,0.5,0.13404594,0.5,0.5,0.5,0.32438302,0.5,0.5,0.5,0.0016348952,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00014294221,0.5,0.5,0.0008801528,4.4323442e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000371,"3,9-di-O-methylnissolin",C=C1NC(=O)[C@H]([C@@H](C)[C@]2(O)C(=O)N(C)c3ccccc32)NC1=O,0.5,0.5,0.5,0.011341373,0.5,0.5,0.5,0.2919134,0.5,0.5,0.00081588596,0.5,0.5,0.5,0.026520755,0.0043253554,0.5,0.5,0.5,0.025844114,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.003997416,0.5,0.5,0.5,0.5,0.5,0.5,0.0002610805,0.5,0.002786067,0.5,0.5,0.5,0.11511896,0.5,0.5,0.5,0.5,0.029141475,0.012071919,0.5,0.5,0.010820638,0.04232468,0.5,0.5,0.013483534,0.5,0.60164946,0.5,0.5,0.5,0.5,0.5,0.4327366,0.5,0.5,0.5,0.5,0.053557765,0.5,0.5,0.5,0.010697663,0.5,0.5,0.5,0.014684938,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.004831033,0.5,0.5,0.008019494,0.0022068322,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000378,7-O-methylisomucronulatol,CC(=O)OC1CCC2C3CCC4=C(CCC(=O)C4)C3CCC12C,0.5,0.5,0.5,0.009181366,0.5,0.5,0.5,0.0031098095,0.5,0.5,0.0010269461,0.5,0.5,0.5,0.00014840157,0.009138253,0.5,0.5,0.5,0.00059694354,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0048716296,0.5,0.5,0.5,0.5,0.5,0.5,0.031991865,0.5,0.002337699,0.5,0.5,0.5,0.015599763,0.5,0.5,0.5,0.5,0.031815108,0.014870466,0.5,0.5,0.007787644,0.025068669,0.5,0.5,0.019374914,0.5,0.34355295,0.5,0.5,0.5,0.5,0.5,0.0041270717,0.5,0.5,0.5,0.5,0.9845787,0.5,0.5,0.5,0.037152432,0.5,0.5,0.5,0.014276006,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.007971978,0.5,0.5,0.0036164545,0.29123116,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000379,"9,10-dimethoxypterocarpan-3-O-β-D-glucoside",COc1cc(NC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc(OC)c1OC,0.5,0.5,0.5,0.0067522353,0.5,0.5,0.5,0.02563086,0.5,0.5,0.00014122619,0.5,0.5,0.5,0.0006805952,0.0034997147,0.5,0.5,0.5,0.00409772,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0013203161,0.5,0.5,0.5,0.5,0.5,0.5,0.0019747147,0.5,0.0005602548,0.5,0.5,0.5,0.011797578,0.5,0.5,0.5,0.5,0.004185063,0.00067702227,0.5,0.5,0.001954182,0.015419128,0.5,0.5,0.0035829812,0.5,0.4361696,0.5,0.5,0.5,0.5,0.5,0.006327282,0.5,0.5,0.5,0.5,0.9665545,0.5,0.5,0.5,0.0029715935,0.5,0.5,0.5,0.0039816233,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0010290542,0.5,0.5,0.0011154833,0.0009850144,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000387,Bifendate,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.5,0.5,0.5,0.01040938,0.5,0.5,0.5,0.004406583,0.5,0.5,1.7292054e-05,0.5,0.5,0.5,0.00023703923,0.0013801942,0.5,0.5,0.5,0.0021087776,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00022042406,0.5,0.5,0.5,0.5,0.5,0.5,3.2917407e-05,0.5,0.0001817209,0.5,0.5,0.5,0.0037576102,0.5,0.5,0.5,0.5,0.006484908,0.013000076,0.5,0.5,0.0008788849,0.0039333273,0.5,0.5,0.0016179758,0.5,0.38738394,0.5,0.5,0.5,0.5,0.5,0.027996676,0.5,0.5,0.5,0.5,0.97788656,0.5,0.5,0.5,0.0020986712,0.5,0.5,0.5,0.0018276933,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00048324914,0.5,0.5,0.0007274966,0.00055608124,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000392,formononetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.5,0.5,0.5,0.082278416,0.5,0.5,0.5,0.0028206552,0.5,0.5,8.223036e-06,0.5,0.5,0.5,0.00037825207,0.00032163272,0.5,0.5,0.5,0.18232994,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00012189868,0.5,0.5,0.5,0.5,0.5,0.5,2.861443e-05,0.5,0.00010758618,0.5,0.5,0.5,0.002749869,0.5,0.5,0.5,0.5,0.0009106667,0.00046643618,0.5,0.5,0.00032217163,0.0010832383,0.5,0.5,0.00040668182,0.5,0.7504667,0.5,0.5,0.5,0.5,0.5,0.0027938825,0.5,0.5,0.5,0.5,0.0033167547,0.5,0.5,0.5,0.40623444,0.5,0.5,0.5,0.0010739573,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.105706e-05,0.5,0.5,0.0005573544,0.00011783827,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000417,Calycosin,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,0.5,0.5,0.5,0.0897726,0.5,0.5,0.5,0.0049221395,0.5,0.5,9.644065e-06,0.5,0.5,0.5,0.0004984387,0.0009478015,0.5,0.5,0.5,0.07615797,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00030933,0.5,0.5,0.5,0.5,0.5,0.5,4.3842236e-05,0.5,0.0001268779,0.5,0.5,0.5,0.002106908,0.5,0.5,0.5,0.5,0.003395263,0.00012027277,0.5,0.5,0.0003916393,0.0013227611,0.5,0.5,0.0005145906,0.5,0.7090775,0.5,0.5,0.5,0.5,0.5,0.008881007,0.5,0.5,0.5,0.5,0.13940975,0.5,0.5,0.5,0.020543182,0.5,0.5,0.5,0.0012818914,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00013141055,0.5,0.5,0.0005920499,6.890064e-05,0.5,0.5,0.5,0.5,0.5,0.5,0.5
MOL000422,kaempferol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.5,0.5,0.5,0.31251293,0.5,0.5,0.5,0.06868247,0.5,0.5,0.00036713955,0.5,0.5,0.5,0.015981551,0.0018040026,0.5,0.5,0.5,0.85294425,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0030965733,0.5,0.5,0.5,0.5,0.5,0.5,0.000467365,0.5,0.0017099271,0.5,0.5,0.5,0.015238694,0.5,0.5,0.5,0.5,0.014108412,0.00081501954,0.5,0.5,0.0023534065,0.001068118,0.5,0.5,0.0022968526,0.5,0.49240884,0.5,0.5,0.5,0.5,0.5,0.7000334,0.5,0.5,0.5,0.5,0.00023814743,0.5,0.5,0.5,0.9526252,0.5,0.5,0.5,0.010896842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0009834779,0.5,0.5,0.007961818,0.000120984085,0.5,0.5,0.5,0.5,0.5,0.5,0.5
